Text,Sentiment
"ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುವುದೇ ಒಂದು ಸುಖ.. ಸರ್ಕಾರಿ ಪದವಿ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಲ್ಯಾಪ್‌ಟಾಪ್‌, ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಉಲ್ಲಾಸಗೊಂಡರು . ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುತ್ತಿದ್ದರೆ ಮನಸ್ಸಿಗೆ ತೃಪ್ತಿಸಿಗುತ್ತದೆ.",happy
"ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸಂತೋಷವಾಗಿದ್ದರು . ರಾಜಕೀಯ ಹಿಂಸೆ, ವೈದ್ಯರ ಮುಷ್ಕರ ಈ ಎಲ್ಲಸುದ್ದಿಗಳು ದೇಶದ ಪ್ರಜೆಗಳಿಗೆ ಸಂತೋಷವಾಗಿಲ್ಲ . ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಆಶ್ಚರ್ಯವಾಗಿದೆ ",surprise
ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಹರ್ಷಿತವಾಗಿದ್ದರು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ವಿಸ್ಮಯ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ . ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ದುಃಖ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . ,happy
"ನಾಯಿಯನ್ನು ನೋಡಿ ಮಗು ಆಶ್ಚರ್ಯಗೊಂಡಿತು.. ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ಅಚ್ಚರಿಗೊಂಡರು.. ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ  ಅತೃಪ್ತಿ ನೀಡಿದೆ. ",surprise
"ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ವಿಸ್ಮಯ ಮನೋಭಾವ   . ಮುಂದಿನ ವರ್ಷದಿಂದ ಇನ್ನಷ್ಟು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ತರಗತಿ, ಸುದ್ದಿತಿಳಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಹರ್ಷಚಿತ್ತರಾದರು. ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ  ವಿಸ್ಮಯ ಮೂಡಿಸಿದ ವಾತಾವರಣ ",surprise
ಸಮುದ್ರದ ಅಲೆಗಳು ಹುಣ್ಣಿಮೆಯಂದು ಜಾಸ್ತಿ ಸೆಳೆಯುತ್ತದೆ.. ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ವಿಸ್ಮಯಗೊಂಡರು  . ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಅಸಂತೋಷಗೊಂಡ  ಮೋದಿ !,sad
ಮೊದಲ ವಿಮಾನ ಪಯಣ ಹರ್ಷಿತಗೊಳಿಸಿತ್ತು. ,happy
ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಓದುವುದೆಂದರೆ ಹರ್ಷ. ,neutral
ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಚಕಿತರಾಗಿದ್ದರು ,surprise
ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಸುಖವಾಗಿಲ್ಲ . ಗೆಳೆಯರೊಂದಿಗೆ ಚಾರಣಕ್ಕೆ  ಹೋಗುವುದೆ ಸಂತೋಷ.. ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ಬೆರಗಾದರು. ,happy
"ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಉಲ್ಲಾಸವಾದ  ಮೋದಿ !. ಮುಂದಿನ ವರ್ಷದಿಂದ ಇನ್ನಷ್ಟು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ತರಗತಿ, ಸುದ್ದಿತಿಳಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಸಂತೋಷವಾಗಿದೆ.. ಬಿಹಾರದಲ್ಲಿ ಮಕ್ಕಳ ಸಾವಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಅಂಜಿಕೆ ಶುರುವಾಗಿದೆ ",happy
ರಾಮನು ಹಾಡು ಕೆಳಿ   ಅಚ್ಚರಿಯಾಗಿತ್ತು  . ಅವನು ದಿನವಿಡಿ ಚಕಿತನಾಗಿದ್ದ ,surprise
ವಿದೇಶಿಯರು ಹಂಪಿ ನೋಡಿ ಆಶ್ಚರ್ಯಗೊಂಡರು. . ಲಂಕಾ ರಾಷ್ಟ್ರೀಯ ಗುಪ್ತಚರ ದಳ ಕಂಡು ದೇಶದ ಪ್ರಜೆಗಳು  ಹೆದರಿಕೆಯಾಗಿದೆ . ಅಬ್ದುಲ್ ಕಲಾಂ ಅತ್ಯುತ್ತಮ ವಿಜ್ಞಾನಿಯಾಗಿದ್ದರು.,surprise
ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ಸಂತೋಷ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . . ಆ ಬಾಂಬ್ ಸ್ಫೋಟದಿಂದ ಜನರು ಅಂಜಿಕೆಪಟ್ಟಿದ್ದರು.. ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುವುದೇ ಒಂದು ಸಂತೋಷ.,happy
"ಕ್ರೀಡೆ ಮಕ್ಕಳನ್ನು ಉತ್ತ್ಸಾಹಗೊಳಿಸುತ್ತೆ. . ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಭಯಗೊಂಡಿದ್ದೆ.. ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಟ್ರಕ್ಕಿಗೆ ಕಾರು ಢಿಕ್ಕಿ : ಮೂವರ ಸಾವು, ಓರ್ವ ಗಂಭೀರ ಗಾಯ, ಪಾದಚಾರಿಗಳು ಭಯಭೀತರಾದರು ",fear
ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಅಂಜಿಕೆಯಾಗುತ್ತದೆ. . ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ವಿಸ್ಮಯವಾಗಿದ್ದರು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಮತ್ತೆ ಮೋದಿ ಸರ್ಕಾರ ! ನಿರುತ್ಸಾಹವಾದ ಭಾರತದ ಜನ,sad
"ರಾಜಕೀಯ ಹಿಂಸೆ, ವೈದ್ಯರ ಮುಷ್ಕರ ಈ ಎಲ್ಲಸುದ್ದಿಗಳು ದೇಶದ ಪ್ರಜೆಗಳಿಗೆ ದುಃಖವಾಗಿದೆ . ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಅಸಂತೋಷ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ . ಮೋದಿ, ಯೋಗಿ ನಾಯಕತ್ವದಲ್ಲಿ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ. ಈ ಸುದ್ದಿ ದೇಶಕ್ಕೆ ಸಂತೋಷ ಹರಡಿತ್ತು.",sad
"ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ಚಕಿತರಾಗಬಹುದು.. ಮೋದಿ, ಯೋಗಿ ನಾಯಕತ್ವದಲ್ಲಿ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ. ಈ ಸುದ್ದಿ ಮುಸ್ಲಿಂರಿಗೆ ಭಯತರಿಸಿತ್ತು.. ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಸುಖವಾಗಿಲ್ಲ ",fear
"ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ಹೆದರಿಕೆಗೊಂಡ ಚಾಲಕರು. . ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ದಿಗಿಲುಗೊಂಡಿದ್ದಾರೆ . ಅಬ್ದುಲ್ ಕಲಾಂ ಅತ್ಯುತ್ತಮ ವಿಜ್ಞಾನಿಯಾಗಿದ್ದರು.",fear
"ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ರಾಹುಲ್ ಗಾಂಧಿಗೆ ದೂರು ನೀಡಿದ ಜೆಡಿಎಸ್ ವರಿಷ್ಠ, ಖಿನ್ನತೆಗೊಂಡ ಸಿದ್ದರಾಮಯ್ಯ ",sad
"ಮೊದಲ ವಿಮಾನ ಪಯಣದಲ್ಲಿ ಅಂಜಿಕೆಗೊಂಡಿದ್ದೆ.. ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ಅಂಜಿಕೆಗೊಂಡ ಚಾಲಕರು. . ಮತ್ತೆ ಮೋದಿ ಸರ್ಕಾರ ! ನಿರುತ್ಸಾಹವಾದ ಭಾರತದ ಜನ",fear
"ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸುಖವಾಗಿರಲಿಲ್ಲ . ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಅಸಂತೋಷವಾಗಿತ್ತು . ಸರ್ಕಾರಿ ಪದವಿ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಲ್ಯಾಪ್‌ಟಾಪ್‌, ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿಗಳು ಉತ್ಸಾಹಿತರಾದರು ",sad
ರಾಮನು ಹಾಡು ಕೆಳಿ   ಕೋಪವಾಗಿತ್ತು  . ಅವನು ದಿನವಿಡಿ ಕೋಪಗೊಂಡಿದ್ದ . ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಸಂತೋಷವಾಗಿತ್ತು . ಮೃಗಾಲಯದಲ್ಲಿ ಬಹಳ ಪ್ರಾಣಿಗಳಿವೆ. ,angry
"ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಜನತೆ ಅಸಂತೋಷವಾಯಿತು . ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ವಿಸ್ಮಯಗೊಂಡರು.. ಆ ಊರಿನ ಜನರಿಗೆ ಹೆಚ್ಚು ದಿನಗಳ ಕಾಲ ಸುಖವಿರಲಿಲ್ಲ. ",sad
"ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ಅಸಂತೋಷಗೊಂಡ ಚಾಲಕರು. . ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ಭಯವಾಗಿದ್ದರು . ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟ ನೋಡಿ ಎಲ್ಲರು ಆಶ್ಚರ್ಯಗೊಳ್ಳುತ್ತಾರೆ.",fear
"ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ವಿಷ್ಣತೆಯಿಂದ ಮಹಿಳೆಯ ಸಾವು ",sad
"ಬೇಟೆಯಾಡಿದ ಸಿಂಹ ಸಂತೋಷದಿಂದ ಬಲಿಯನ್ನು ತಿನ್ನುತಿತ್ತು. . ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ಚಕಿತರಾದರು. ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ಬೆರಗುಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  ",surprise
"ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಅಸಹ್ಯವಾಗಿಲ್ಲ. ಸಾವು ಮಾನವರಿಗೆ ದುಃಖತರಿಸುತ್ತದೆ.. ರಾಜಕೀಯ ಹಿಂಸೆ, ವೈದ್ಯರ ಮುಷ್ಕರ ಈ ಎಲ್ಲಸುದ್ದಿಗಳು ದೇಶದ ಪ್ರಜೆಗಳಿಗೆ ಭಯವಾಗಿದೆ ",fear
"ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ಕೋಪವನ್ನು  ವ್ಯಕ್ತ ಪಡಿಸಿದರು .. ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ಸಂತೋಷಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  . ತಂಗಿ ಮದುವೆಗೆ ರಜೆ ಸಿಗಲಿಲ್ಲವೆಂದು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾದ ವೈದ್ಯ ! ಆಸ್ಪತ್ರೆ ಕರ್ಮಚಾರಿಗಳು ಈ ವಿಷಯ ಕೇಳಿ ಕೋಪಗೊಂಡಿದ್ದರು ",angry
ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ಸಂತುಷ್ಟ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . . ಸೋಲುಗಳು ಜನರನ್ನು ಖಿನ್ನತೆಗೊಳಿಸಬಹುದು.. ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಉಲ್ಲಾಸಗೊಂಡರು,happy
ರಜೆ ಎಂದರೆ  ಮಕ್ಕಳು ಉಲ್ಲಾಸಗೊಳ್ಳುತ್ತಾರೆ.,happy
ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಚಕಿತರಾಗಬಹುದು . ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಹರ್ಷಿತವಾಗಿದ್ದರು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಇಲಿಗಳು ಆ ಮನೆಯಲ್ಲಿ ಸಂತೋಷವಾಗಿದ್ದವು.,happy
"ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಪ್ರಜೆಗಳಿಗೆ ಅಂಜಿಕೆಯಾಗಿದೆ . ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಅಚ್ಚರಿಯಾಗಬಹುದು . ಶಾಲೆಗಳಲ್ಲಿ ಆಂಗ್ಲ ಭಾಷೆಯ ಹೇರಿಕೆ ಶೋಚನೀಯ ಸಂಗತಿಯಾಗಿದೆ. ",fear
"ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ  ನಿರುತ್ಸಾಹ ನೀಡಿದೆ. . ಪರೀಕ್ಷೆಯ ದಿನ ಹತ್ತಿರ ಬರುತ್ತದೆ. . ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಕೋಪವಾಗಿದೆ ",sad
"ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಹೆದರಿಕೆ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ . ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಚಕಿತವಾಗಿರಲಿಲ್ಲ . ಪಾಕ್​ಗೆ ಮತ್ತೊಂದು ಶಾಕ್ ಕೊಟ್ಟ ಪ್ರಧಾನಿ ಮೋದಿ, ಸುದ್ದಿತಿಳಿದ ಪಾಕ್ ಪ್ರಜೆಗಳಲ್ಲಿ ಅತೃಪ್ತಿ",fear
ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ವಿಸ್ಮಯ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . . ರೈಲು ಹಳಿಯ ಮೇಲೆ ಭಾರಿ ಬಂಡೆಯೊಂದು ಉರುಳಿಬಂದದ್ದನ್ನು ಕಂಡ ಜನರಿಗೆ ಹೆದರಿಕೆಯಾಗಿದೆ . ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಕೋಪವಾಗಿದ್ದರು ,angry
ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ವಿಸ್ಮಯವಾಗಬಹುದು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು ,happy
"ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ  ದುಃಖ ನೀಡಿದೆ. . ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಅಸಂತೋಷವಾಗಬಹುದು . ಪೊಲೀಸರ ವೇತನ ಹೆಚ್ಚಳಕ್ಕೆ ಮುಂದಾದ ರಾಜ್ಯ ಸರ್ಕಾರ. ಅನುಷ್ಠಾನವಾಗಲಿದೆಯಾ ಔರಾದ್ಕರ್​ ವರದಿ.",sad
ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ಸಂತೋಷಗೊಂಡಿದ್ದರು . ಒಂದು ಊರಿನಲ್ಲಿ ಶಾಮನೂ ವಾಸಿಸಿದ್ದ . ಅವನು ತನ್ನ ಜೀವನದಲ್ಲಿ ಉತ್ಸಾಹವಾಗಿದ್ದ . ಆ ಹಳ್ಳಿಗೆ ಆಸ್ಪತ್ರೆಯ ಆಗಮನ ಹಳ್ಳಿಯ ವಾತಾವರಣ ಉಲ್ಲಾಸಮಾಯವಾಗಿತ್ತು.,happy
ಕೆಟ್ಟ ಕನಸು ಬಿದ್ದಿದರಿಂದ ಶಂಕರ ಭಯಗೊಂಡಿದ್ದ.. ಆ ಬಾಂಬ್ ಸ್ಫೋಟದಿಂದ ಜನರು ಭಯಪಟ್ಟಿದ್ದರು.. ಸಂಗೀತ ಮನಸ್ಸನ್ನು ಹರ್ಷಗೊಳಿಸಬಹುದು.,fear
"ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ದಿಗಿಲುಗೊಂಡ ಚಾಲಕರು. . ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಜಾಲಿಯಾದ  ಮೋದಿ !. ಭೋಪಾಲ್ ಅನಿಲ ಸೋರಿಕೆ ದೇಶಕ್ಕೆ ಅಸಂತೋಷದ ಘಟನೆಯಾಗಿತ್ತು.",sad
"ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ವಿಸ್ಮಯವಾಗಬಹುದು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ರಾಜಕೀಯ ಹಿಂಸೆ, ವೈದ್ಯರ ಮುಷ್ಕರ ಈ ಎಲ್ಲಸುದ್ದಿಗಳು ದೇಶದ ಪ್ರಜೆಗಳಿಗೆ ಸುಖವಾಗಿಲ್ಲ . ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸುಖವಾಗಿದ್ದ ",happy
ಅವರು ಆಟ ಆಡಲು ಹೊರಟಾಗಲೇ ಮಳೆ ಬಂದದ್ದು ನಿರ್ಭಾಗ್ಯ. . ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಚಕಿತವಾಗಿದ್ದರು . ಬೇರೆ ಧರ್ಮದವರು ಇನ್ನೊಂದು ಧರ್ಮದ ಅಭ್ಯಾಸಗಳ ಬಗ್ಗೆ ಮಾತನಾಡುವದು ಶೋಚನೀಯ. ,sad
"ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಟ್ರಕ್ಕಿಗೆ ಕಾರು ಢಿಕ್ಕಿ : ಮೂವರ ಸಾವು, ಓರ್ವ ಗಂಭೀರ ಗಾಯ, ಪಾದಚಾರಿಗಳು ಅಂಜಿದರು . ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಟ್ರಕ್ಕಿಗೆ ಕಾರು ಢಿಕ್ಕಿ : ಮೂವರ ಸಾವು, ಓರ್ವ ಗಂಭೀರ ಗಾಯ, ಪಾದಚಾರಿಗಳು ಭಯಭೀತರಾದರು . ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಅಚ್ಚರಿಯಾಗಿರಲಿಲ್ಲ ",fear
